crn,sbi
1103270435,106520446
1104611499,200302680
1103330225,106833536
1103330861,107018520
1103346768,107167144
1103358685,110850046
1103360191,108527777
1103367692,107098630
1103080172,106170125
1103373331,106869414
1100202218,200259426
1101921420,107020023
1103383159,106428682
1103402005,107682763
1100585019,113814321
1103424866,107248254
1103430157,110621151
1103469886,107138514
1103535463,106330550
1103547321,107592640
1103569554,107321799
1103625322,107014376
1103630164,107337149
1103640968,107036782
1103676210,106932638
1103679104,106856157
1102518769,106245442
1103686011,107529937
1103688790,107010076
1103701754,107678790
1103829726,110136119
1103883029,200007199
1103155091,106413311
1102737151,110446227
1104714876,107313788
1103093592,106727207
1100779582,106777286
1100548849,106781282
1103355627,106902313
1103156780,106341688
1101894024,107086453
1103357891,107111819
1103375644,107118337
1103424947,107122275
1103691635,107138488
1102177148,106585683
1102875449,107148208
1103133403,107199836
1103618139,107660552
1103440675,108069250
1103562010,110848688
1103214586,111887633
1103697668,114233923
1101095717,116203513
1103234730,116974399
1101323124,119054427
1104382415,200213615
1103233769,106193509
1102996203,106205295
1102486809,106208904
1103685260,106378443
1102569313,106441690
1102550450,106473848
1100840299,107105571
1103045903,106200096
1101894490,107121913
1102705739,107571827
1102506982,107662769
1103619089,107708796
1102447773,108194560
1102278831,108265087
1100424822,108878716
1102544132,109003060
1102661880,110271363
1100566724,113655409
1101156732,116542001
1102650854,106301189
1100519807,106839166
1103337165,110966078
1103611437,107111557
1102131792,106741579
1102135739,107604906
1102137804,107072583
1102145539,107578788
1102152587,107863396
1102155535,107870783
1102161160,107888259
1102167061,106282415
1102369136,106229954
1102371394,107651130
1102372056,108622294
1102376485,111732497
1103133527,106898932
1102383864,111752209
1102386499,106645377
1102396974,107266725
1102400785,107523602
1102401374,107355379
1102402109,111762882
1102403792,111808820
